"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
2502,02/09/19 02:30:00 PM,30.054,,,,,
2503,02/09/19 03:00:00 PM,29.953,,,,,
2504,02/09/19 03:30:00 PM,29.953,,,,,
2505,02/09/19 04:00:00 PM,29.953,,,,,
2506,02/09/19 04:30:00 PM,29.953,,,,,
2507,02/09/19 05:00:00 PM,29.853,,,,,
2508,02/09/19 05:30:00 PM,29.752,,,,,
2509,02/09/19 06:00:00 PM,29.652,,,,,
2510,02/09/19 06:30:00 PM,29.552,,,,,
2511,02/09/19 07:00:00 PM,29.552,,,,,
2512,02/09/19 07:30:00 PM,29.652,,,,,
2513,02/09/19 08:00:00 PM,29.552,,,,,
2514,02/09/19 08:30:00 PM,29.652,,,,,
2515,02/09/19 09:00:00 PM,29.652,,,,,
2516,02/09/19 09:30:00 PM,29.652,,,,,
2517,02/09/19 10:00:00 PM,29.552,,,,,
2518,02/09/19 10:30:00 PM,29.552,,,,,
2519,02/09/19 11:00:00 PM,29.452,,,,,
2520,02/09/19 11:30:00 PM,29.352,,,,,
2521,02/10/19 12:00:00 AM,29.352,,,,,
2522,02/10/19 12:30:00 AM,29.452,,,,,
2523,02/10/19 01:00:00 AM,29.452,,,,,
2524,02/10/19 01:30:00 AM,29.452,,,,,
2525,02/10/19 02:00:00 AM,29.452,,,,,
2526,02/10/19 02:30:00 AM,29.352,,,,,
2527,02/10/19 03:00:00 AM,29.152,,,,,
2528,02/10/19 03:30:00 AM,29.053,,,,,
2529,02/10/19 04:00:00 AM,29.152,,,,,
2530,02/10/19 04:30:00 AM,29.053,,,,,
2531,02/10/19 05:00:00 AM,29.053,,,,,
2532,02/10/19 05:30:00 AM,28.853,,,,,
2533,02/10/19 06:00:00 AM,28.953,,,,,
2534,02/10/19 06:30:00 AM,29.053,,,,,
2535,02/10/19 07:00:00 AM,29.152,,,,,
2536,02/10/19 07:30:00 AM,29.053,,,,,
2537,02/10/19 08:00:00 AM,29.152,,,,,
2538,02/10/19 08:30:00 AM,29.352,,,,,
2539,02/10/19 09:00:00 AM,29.452,,,,,
2540,02/10/19 09:30:00 AM,29.452,,,,,
2541,02/10/19 10:00:00 AM,29.552,,,,,
2542,02/10/19 10:30:00 AM,29.652,,,,,
2543,02/10/19 11:00:00 AM,29.552,,,,,
2544,02/10/19 11:30:00 AM,29.652,,,,,
2545,02/10/19 12:00:00 PM,29.953,,,,,
2546,02/10/19 12:30:00 PM,29.953,,,,,
2547,02/10/19 01:00:00 PM,29.953,,,,,
2548,02/10/19 01:30:00 PM,30.054,,,,,
2549,02/10/19 02:00:00 PM,30.054,,,,,
2550,02/10/19 02:30:00 PM,30.054,,,,,
2551,02/10/19 03:00:00 PM,29.953,,,,,
2552,02/10/19 03:30:00 PM,29.953,,,,,
2553,02/10/19 04:00:00 PM,29.853,,,,,
2554,02/10/19 04:30:00 PM,29.652,,,,,
2555,02/10/19 05:00:00 PM,29.552,,,,,
2556,02/10/19 05:30:00 PM,29.452,,,,,
2557,02/10/19 06:00:00 PM,29.352,,,,,
2558,02/10/19 06:30:00 PM,29.352,,,,,
2559,02/10/19 07:00:00 PM,29.252,,,,,
2560,02/10/19 07:30:00 PM,29.152,,,,,
2561,02/10/19 08:00:00 PM,28.953,,,,,
2562,02/10/19 08:30:00 PM,29.053,,,,,
2563,02/10/19 09:00:00 PM,29.152,,,,,
2564,02/10/19 09:30:00 PM,29.252,,,,,
2565,02/10/19 10:00:00 PM,29.352,,,,,
2566,02/10/19 10:30:00 PM,29.452,,,,,
2567,02/10/19 11:00:00 PM,29.552,,,,,
2568,02/10/19 11:30:00 PM,29.552,,,,,
2569,02/11/19 12:00:00 AM,29.552,,,,,
2570,02/11/19 12:30:00 AM,29.652,,,,,
2571,02/11/19 01:00:00 AM,29.552,,,,,
2572,02/11/19 01:30:00 AM,29.552,,,,,
2573,02/11/19 02:00:00 AM,29.552,,,,,
2574,02/11/19 02:30:00 AM,29.552,,,,,
2575,02/11/19 03:00:00 AM,29.352,,,,,
2576,02/11/19 03:30:00 AM,29.352,,,,,
2577,02/11/19 04:00:00 AM,29.352,,,,,
2578,02/11/19 04:30:00 AM,29.252,,,,,
2579,02/11/19 05:00:00 AM,29.053,,,,,
2580,02/11/19 05:30:00 AM,29.152,,,,,
2581,02/11/19 06:00:00 AM,28.953,,,,,
2582,02/11/19 06:30:00 AM,29.152,,,,,
2583,02/11/19 07:00:00 AM,29.053,,,,,
2584,02/11/19 07:30:00 AM,28.754,,,,,
2585,02/11/19 08:00:00 AM,29.053,,,,,
2586,02/11/19 08:30:00 AM,29.152,,,,,
2587,02/11/19 09:00:00 AM,29.252,,,,,
2588,02/11/19 09:30:00 AM,29.552,,,,,
2589,02/11/19 10:00:00 AM,29.752,,,,,
2590,02/11/19 10:30:00 AM,29.752,,,,,
2591,02/11/19 11:00:00 AM,29.953,,,,,
2592,02/11/19 11:30:00 AM,30.054,,,,,
2593,02/11/19 12:00:00 PM,30.154,,,,,
2594,02/11/19 12:30:00 PM,30.154,,,,,
2595,02/11/19 01:00:00 PM,30.255,,,,,
2596,02/11/19 01:30:00 PM,30.154,,,,,
2597,02/11/19 02:00:00 PM,30.154,,,,,
2598,02/11/19 02:30:00 PM,30.154,,,,,
2599,02/11/19 03:00:00 PM,30.154,,,,,
2600,02/11/19 03:30:00 PM,30.154,,,,,
2601,02/11/19 04:00:00 PM,30.054,,,,,
2602,02/11/19 04:30:00 PM,29.953,,,,,
2603,02/11/19 05:00:00 PM,29.853,,,,,
2604,02/11/19 05:30:00 PM,29.752,,,,,
2605,02/11/19 06:00:00 PM,29.652,,,,,
2606,02/11/19 06:30:00 PM,29.652,,,,,
2607,02/11/19 07:00:00 PM,29.552,,,,,
2608,02/11/19 07:30:00 PM,29.452,,,,,
2609,02/11/19 08:00:00 PM,29.252,,,,,
2610,02/11/19 08:30:00 PM,29.352,,,,,
2611,02/11/19 09:00:00 PM,29.252,,,,,
2612,02/11/19 09:30:00 PM,29.053,,,,,
2613,02/11/19 10:00:00 PM,29.452,,,,,
2614,02/11/19 10:30:00 PM,29.452,,,,,
2615,02/11/19 11:00:00 PM,29.452,,,,,
2616,02/11/19 11:30:00 PM,29.452,,,,,
2617,02/12/19 12:00:00 AM,29.452,,,,,
2618,02/12/19 12:30:00 AM,29.352,,,,,
2619,02/12/19 01:00:00 AM,29.352,,,,,
2620,02/12/19 01:30:00 AM,29.352,,,,,
2621,02/12/19 02:00:00 AM,29.053,,,,,
2622,02/12/19 02:30:00 AM,28.953,,,,,
2623,02/12/19 03:00:00 AM,29.152,,,,,
2624,02/12/19 03:30:00 AM,29.053,,,,,
2625,02/12/19 04:00:00 AM,29.152,,,,,
2626,02/12/19 04:30:00 AM,29.152,,,,,
2627,02/12/19 05:00:00 AM,29.152,,,,,
2628,02/12/19 05:30:00 AM,29.053,,,,,
2629,02/12/19 06:00:00 AM,29.053,,,,,
2630,02/12/19 06:30:00 AM,29.352,,,,,
2631,02/12/19 07:00:00 AM,29.452,,,,,
2632,02/12/19 07:30:00 AM,29.552,,,,,
2633,02/12/19 08:00:00 AM,29.652,,,,,
2634,02/12/19 08:30:00 AM,29.752,,,,,
2635,02/12/19 09:00:00 AM,29.853,,,,,
2636,02/12/19 09:30:00 AM,29.853,,,,,
2637,02/12/19 10:00:00 AM,30.054,,,,,
2638,02/12/19 10:30:00 AM,30.054,,,,,
2639,02/12/19 11:00:00 AM,30.255,,,,,
2640,02/12/19 11:30:00 AM,30.558,,,,,
2641,02/12/19 12:00:00 PM,30.659,,,,,
2642,02/12/19 12:30:00 PM,30.862,,,,,
2643,02/12/19 01:00:00 PM,31.064,,,,,
2644,02/12/19 01:30:00 PM,30.963,,,,,
2645,02/12/19 02:00:00 PM,30.659,,,,,
2646,02/12/19 02:30:00 PM,31.268,,,,,
2647,02/12/19 03:00:00 PM,31.370,,,,,
2648,02/12/19 03:30:00 PM,31.268,,,,,
2649,02/12/19 04:00:00 PM,30.760,,,,,
2650,02/12/19 04:30:00 PM,30.457,,,,,
2651,02/12/19 05:00:00 PM,30.558,,,,,
2652,02/12/19 05:30:00 PM,30.457,,,,,
2653,02/12/19 06:00:00 PM,30.154,,,,,
2654,02/12/19 06:30:00 PM,30.054,,,,,
2655,02/12/19 07:00:00 PM,29.953,,,,,
2656,02/12/19 07:30:00 PM,29.853,,,,,
2657,02/12/19 08:00:00 PM,29.853,,,,,
2658,02/12/19 08:30:00 PM,29.752,,,,,
2659,02/12/19 09:00:00 PM,29.752,,,,,
2660,02/12/19 09:30:00 PM,29.752,,,,,
2661,02/12/19 10:00:00 PM,29.752,,,,,
2662,02/12/19 10:30:00 PM,29.752,,,,,
2663,02/12/19 11:00:00 PM,29.752,,,,,
2664,02/12/19 11:30:00 PM,29.552,,,,,
2665,02/13/19 12:00:00 AM,29.552,,,,,
2666,02/13/19 12:30:00 AM,29.452,,,,,
2667,02/13/19 01:00:00 AM,29.552,,,,,
2668,02/13/19 01:30:00 AM,29.552,,,,,
2669,02/13/19 02:00:00 AM,29.552,,,,,
2670,02/13/19 02:30:00 AM,29.552,,,,,
2671,02/13/19 03:00:00 AM,29.552,,,,,
2672,02/13/19 03:30:00 AM,29.452,,,,,
2673,02/13/19 04:00:00 AM,29.352,,,,,
2674,02/13/19 04:30:00 AM,29.452,,,,,
2675,02/13/19 05:00:00 AM,29.252,,,,,
2676,02/13/19 05:30:00 AM,29.452,,,,,
2677,02/13/19 06:00:00 AM,29.552,,,,,
2678,02/13/19 06:30:00 AM,29.552,,,,,
2679,02/13/19 07:00:00 AM,29.552,,,,,
2680,02/13/19 07:30:00 AM,29.652,,,,,
2681,02/13/19 08:00:00 AM,29.953,,,,,
2682,02/13/19 08:30:00 AM,30.054,,,,,
2683,02/13/19 09:00:00 AM,30.356,,,,,
2684,02/13/19 09:30:00 AM,30.457,,,,,
2685,02/13/19 10:00:00 AM,30.862,,,,,
2686,02/13/19 10:30:00 AM,30.862,,,,,
2687,02/13/19 11:00:00 AM,30.760,,,,,
2688,02/13/19 11:30:00 AM,30.963,,,,,
2689,02/13/19 12:00:00 PM,31.268,,,,,
2690,02/13/19 12:30:00 PM,30.760,,,,,
2691,02/13/19 01:00:00 PM,30.659,,,,,
2692,02/13/19 01:30:00 PM,30.760,,,,,
2693,02/13/19 02:00:00 PM,31.166,,,,,
2694,02/13/19 02:30:00 PM,30.963,,,,,
2695,02/13/19 03:00:00 PM,30.963,,,,,
2696,02/13/19 03:30:00 PM,31.064,,,,,
2697,02/13/19 04:00:00 PM,30.760,,,,,
2698,02/13/19 04:30:00 PM,31.166,,,,,
2699,02/13/19 05:00:00 PM,31.676,,,,,
2700,02/13/19 05:30:00 PM,31.268,,,,,
2701,02/13/19 06:00:00 PM,30.558,,,,,
2702,02/13/19 06:30:00 PM,30.356,,,,,
2703,02/13/19 07:00:00 PM,30.054,,,,,
2704,02/13/19 07:30:00 PM,29.953,,,,,
2705,02/13/19 08:00:00 PM,29.853,,,,,
2706,02/13/19 08:30:00 PM,29.853,,,,,
2707,02/13/19 09:00:00 PM,29.853,,,,,
2708,02/13/19 09:30:00 PM,29.853,,,,,
2709,02/13/19 10:00:00 PM,29.853,,,,,
2710,02/13/19 10:30:00 PM,29.853,,,,,
2711,02/13/19 11:00:00 PM,29.853,,,,,
2712,02/13/19 11:30:00 PM,29.752,,,,,
2713,02/14/19 12:00:00 AM,29.752,,,,,
2714,02/14/19 12:30:00 AM,29.752,,,,,
2715,02/14/19 01:00:00 AM,29.752,,,,,
2716,02/14/19 01:30:00 AM,29.552,,,,,
2717,02/14/19 02:00:00 AM,29.652,,,,,
2718,02/14/19 02:30:00 AM,29.552,,,,,
2719,02/14/19 03:00:00 AM,29.752,,,,,
2720,02/14/19 03:30:00 AM,29.652,,,,,
2721,02/14/19 04:00:00 AM,29.752,,,,,
2722,02/14/19 04:30:00 AM,29.752,,,,,
2723,02/14/19 05:00:00 AM,29.652,,,,,
2724,02/14/19 05:30:00 AM,29.452,,,,,
2725,02/14/19 06:00:00 AM,29.652,,,,,
2726,02/14/19 06:30:00 AM,29.552,,,,,
2727,02/14/19 07:00:00 AM,29.652,,,,,
2728,02/14/19 07:30:00 AM,29.752,,,,,
2729,02/14/19 08:00:00 AM,29.853,,,,,
2730,02/14/19 08:30:00 AM,30.054,,,,,
2731,02/14/19 09:00:00 AM,30.054,,,,,
2732,02/14/19 09:30:00 AM,30.154,,,,,
2733,02/14/19 10:00:00 AM,30.457,,,,,
2734,02/14/19 10:30:00 AM,30.356,,,,,
2735,02/14/19 11:00:00 AM,30.154,,,,,
2736,02/14/19 11:30:00 AM,30.255,,,,,
2737,02/14/19 12:00:00 PM,30.356,,,,,
2738,02/14/19 12:30:00 PM,30.356,,,,,
2739,02/14/19 01:00:00 PM,30.356,,,,,
2740,02/14/19 01:30:00 PM,30.659,,,,,
2741,02/14/19 02:00:00 PM,30.558,,,,,
2742,02/14/19 02:30:00 PM,30.558,,,,,
2743,02/14/19 03:00:00 PM,30.659,,,,,
2744,02/14/19 03:30:00 PM,30.457,,,,,
2745,02/14/19 04:00:00 PM,30.558,,,,,
2746,02/14/19 04:30:00 PM,30.457,,,,,
2747,02/14/19 05:00:00 PM,30.356,,,,,
2748,02/14/19 05:30:00 PM,30.255,,,,,
2749,02/14/19 06:00:00 PM,30.457,,,,,
2750,02/14/19 06:30:00 PM,30.356,,,,,
2751,02/14/19 07:00:00 PM,30.255,,,,,
2752,02/14/19 07:30:00 PM,30.054,,,,,
2753,02/14/19 08:00:00 PM,29.953,,,,,
2754,02/14/19 08:30:00 PM,29.853,,,,,
2755,02/14/19 09:00:00 PM,29.853,,,,,
2756,02/14/19 09:30:00 PM,29.752,,,,,
2757,02/14/19 10:00:00 PM,29.652,,,,,
2758,02/14/19 10:30:00 PM,29.552,,,,,
2759,02/14/19 11:00:00 PM,29.652,,,,,
2760,02/14/19 11:30:00 PM,29.552,,,,,
2761,02/15/19 12:00:00 AM,29.452,,,,,
2762,02/15/19 12:30:00 AM,29.552,,,,,
2763,02/15/19 01:00:00 AM,29.552,,,,,
2764,02/15/19 01:30:00 AM,29.652,,,,,
2765,02/15/19 02:00:00 AM,29.752,,,,,
2766,02/15/19 02:30:00 AM,29.752,,,,,
2767,02/15/19 03:00:00 AM,29.752,,,,,
2768,02/15/19 03:30:00 AM,29.752,,,,,
2769,02/15/19 04:00:00 AM,29.752,,,,,
2770,02/15/19 04:30:00 AM,29.752,,,,,
2771,02/15/19 05:00:00 AM,29.752,,,,,
2772,02/15/19 05:30:00 AM,29.752,,,,,
2773,02/15/19 06:00:00 AM,29.652,,,,,
2774,02/15/19 06:30:00 AM,29.652,,,,,
2775,02/15/19 07:00:00 AM,29.552,,,,,
2776,02/15/19 07:30:00 AM,29.552,,,,,
2777,02/15/19 08:00:00 AM,29.552,,,,,
2778,02/15/19 08:30:00 AM,29.652,,,,,
2779,02/15/19 09:00:00 AM,30.054,,,,,
2780,02/15/19 09:30:00 AM,30.457,,,,,
2781,02/15/19 10:00:00 AM,30.760,,,,,
2782,02/15/19 10:30:00 AM,31.166,,,,,
2783,02/15/19 11:00:00 AM,31.472,,,,,
2784,02/15/19 11:30:00 AM,31.268,,,,,
2785,02/15/19 12:00:00 PM,31.472,,,,,
2786,02/15/19 12:30:00 PM,31.370,,,,,
2787,02/15/19 01:00:00 PM,31.268,,,,,
2788,02/15/19 01:30:00 PM,31.064,,,,,
2789,02/15/19 02:00:00 PM,30.963,,,,,
2790,02/15/19 02:30:00 PM,30.760,,,,,
2791,02/15/19 03:00:00 PM,30.760,,,,,
2792,02/15/19 03:30:00 PM,30.760,,,,,
2793,02/15/19 04:00:00 PM,30.659,,,,,
2794,02/15/19 04:30:00 PM,30.558,,,,,
2795,02/15/19 05:00:00 PM,30.457,,,,,
2796,02/15/19 05:30:00 PM,30.356,,,,,
2797,02/15/19 06:00:00 PM,30.255,,,,,
2798,02/15/19 06:30:00 PM,30.255,,,,,
2799,02/15/19 07:00:00 PM,30.255,,,,,
2800,02/15/19 07:30:00 PM,30.255,,,,,
2801,02/15/19 08:00:00 PM,30.356,,,,,
2802,02/15/19 08:30:00 PM,30.457,,,,,
2803,02/15/19 09:00:00 PM,30.054,,,,,
2804,02/15/19 09:30:00 PM,29.953,,,,,
2805,02/15/19 10:00:00 PM,29.752,,,,,
2806,02/15/19 10:30:00 PM,29.652,,,,,
2807,02/15/19 11:00:00 PM,29.452,,,,,
2808,02/15/19 11:30:00 PM,29.352,,,,,
2809,02/16/19 12:00:00 AM,29.152,,,,,
2810,02/16/19 12:30:00 AM,29.053,,,,,
2811,02/16/19 01:00:00 AM,29.053,,,,,
2812,02/16/19 01:30:00 AM,29.252,,,,,
2813,02/16/19 02:00:00 AM,29.452,,,,,
2814,02/16/19 02:30:00 AM,29.652,,,,,
2815,02/16/19 03:00:00 AM,29.552,,,,,
2816,02/16/19 03:30:00 AM,29.552,,,,,
2817,02/16/19 04:00:00 AM,29.552,,,,,
2818,02/16/19 04:30:00 AM,29.652,,,,,
2819,02/16/19 05:00:00 AM,29.652,,,,,
2820,02/16/19 05:30:00 AM,29.652,,,,,
2821,02/16/19 06:00:00 AM,29.652,,,,,
2822,02/16/19 06:30:00 AM,29.552,,,,,
2823,02/16/19 07:00:00 AM,29.452,,,,,
2824,02/16/19 07:30:00 AM,29.252,,,,,
2825,02/16/19 08:00:00 AM,29.452,,,,,
2826,02/16/19 08:30:00 AM,29.452,,,,,
2827,02/16/19 09:00:00 AM,30.054,,,,,
2828,02/16/19 09:30:00 AM,30.054,,,,,
2829,02/16/19 10:00:00 AM,30.255,,,,,
2830,02/16/19 10:30:00 AM,30.558,,,,,
2831,02/16/19 11:00:00 AM,30.862,,,,,
2832,02/16/19 11:30:00 AM,31.064,,,,,
2833,02/16/19 12:00:00 PM,31.370,,,,,
2834,02/16/19 12:30:00 PM,31.166,,,,,
2835,02/16/19 01:00:00 PM,31.166,,,,,
2836,02/16/19 01:30:00 PM,30.862,,,,,
2837,02/16/19 02:00:00 PM,30.356,,,,,
2838,02/16/19 02:30:00 PM,30.255,,,,,
2839,02/16/19 03:00:00 PM,30.154,,,,,
2840,02/16/19 03:30:00 PM,30.054,,,,,
2841,02/16/19 04:00:00 PM,30.054,,,,,
2842,02/16/19 04:30:00 PM,30.054,,,,,
2843,02/16/19 05:00:00 PM,30.054,,,,,
2844,02/16/19 05:30:00 PM,30.054,,,,,
2845,02/16/19 06:00:00 PM,29.953,,,,,
2846,02/16/19 06:30:00 PM,29.953,,,,,
2847,02/16/19 07:00:00 PM,29.953,,,,,
2848,02/16/19 07:30:00 PM,29.953,,,,,
2849,02/16/19 08:00:00 PM,29.853,,,,,
2850,02/16/19 08:30:00 PM,29.853,,,,,
2851,02/16/19 09:00:00 PM,29.853,,,,,
2852,02/16/19 09:30:00 PM,29.752,,,,,
2853,02/16/19 10:00:00 PM,29.652,,,,,
2854,02/16/19 10:30:00 PM,29.652,,,,,
2855,02/16/19 11:00:00 PM,29.552,,,,,
2856,02/16/19 11:30:00 PM,29.452,,,,,
2857,02/17/19 12:00:00 AM,29.452,,,,,
2858,02/17/19 12:30:00 AM,29.352,,,,,
2859,02/17/19 01:00:00 AM,29.252,,,,,
2860,02/17/19 01:30:00 AM,29.252,,,,,
2861,02/17/19 02:00:00 AM,29.352,,,,,
2862,02/17/19 02:30:00 AM,29.352,,,,,
2863,02/17/19 03:00:00 AM,29.452,,,,,
2864,02/17/19 03:30:00 AM,29.552,,,,,
2865,02/17/19 04:00:00 AM,29.552,,,,,
2866,02/17/19 04:30:00 AM,29.552,,,,,
2867,02/17/19 05:00:00 AM,29.552,,,,,
2868,02/17/19 05:30:00 AM,29.552,,,,,
2869,02/17/19 06:00:00 AM,29.652,,,,,
2870,02/17/19 06:30:00 AM,29.652,,,,,
2871,02/17/19 07:00:00 AM,29.652,,,,,
2872,02/17/19 07:30:00 AM,29.752,,,,,
2873,02/17/19 08:00:00 AM,29.953,,,,,
2874,02/17/19 08:30:00 AM,29.953,,,,,
2875,02/17/19 09:00:00 AM,29.752,,,,,
2876,02/17/19 09:30:00 AM,30.054,,,,,
2877,02/17/19 10:00:00 AM,30.457,,,,,
2878,02/17/19 10:30:00 AM,30.558,,,,,
2879,02/17/19 11:00:00 AM,30.659,,,,,
2880,02/17/19 11:30:00 AM,30.963,,,,,
2881,02/17/19 12:00:00 PM,31.166,,,,,
2882,02/17/19 12:30:00 PM,31.676,,,,,
2883,02/17/19 01:00:00 PM,32.086,,,,,
2884,02/17/19 01:30:00 PM,32.600,,,,,
2885,02/17/19 02:00:00 PM,32.086,,,,,
2886,02/17/19 02:30:00 PM,32.394,,,,,
2887,02/17/19 03:00:00 PM,31.880,,,,,
2888,02/17/19 03:30:00 PM,31.676,,,,,
2889,02/17/19 04:00:00 PM,31.268,,,,,
2890,02/17/19 04:30:00 PM,31.064,,,,,
2891,02/17/19 05:00:00 PM,30.862,,,,,
2892,02/17/19 05:30:00 PM,30.659,,,,,
2893,02/17/19 06:00:00 PM,30.558,,,,,
2894,02/17/19 06:30:00 PM,30.356,,,,,
2895,02/17/19 07:00:00 PM,30.154,,,,,
2896,02/17/19 07:30:00 PM,30.054,,,,,
2897,02/17/19 08:00:00 PM,30.054,,,,,
2898,02/17/19 08:30:00 PM,30.054,,,,,
2899,02/17/19 09:00:00 PM,30.054,,,,,
2900,02/17/19 09:30:00 PM,29.953,,,,,
2901,02/17/19 10:00:00 PM,29.953,,,,,
2902,02/17/19 10:30:00 PM,29.953,,,,,
2903,02/17/19 11:00:00 PM,29.853,,,,,
2904,02/17/19 11:30:00 PM,29.752,,,,,
2905,02/18/19 12:00:00 AM,29.752,,,,,
2906,02/18/19 12:30:00 AM,29.752,,,,,
2907,02/18/19 01:00:00 AM,29.652,,,,,
2908,02/18/19 01:30:00 AM,29.352,,,,,
2909,02/18/19 02:00:00 AM,29.552,,,,,
2910,02/18/19 02:30:00 AM,29.552,,,,,
2911,02/18/19 03:00:00 AM,29.652,,,,,
2912,02/18/19 03:30:00 AM,29.652,,,,,
2913,02/18/19 04:00:00 AM,29.652,,,,,
2914,02/18/19 04:30:00 AM,29.552,,,,,
2915,02/18/19 05:00:00 AM,29.552,,,,,
2916,02/18/19 05:30:00 AM,29.652,,,,,
2917,02/18/19 06:00:00 AM,29.652,,,,,
2918,02/18/19 06:30:00 AM,29.652,,,,,
2919,02/18/19 07:00:00 AM,29.652,,,,,
2920,02/18/19 07:30:00 AM,29.652,,,,,
2921,02/18/19 08:00:00 AM,29.652,,,,,
2922,02/18/19 08:30:00 AM,29.752,,,,,
2923,02/18/19 09:00:00 AM,30.154,,,,,
2924,02/18/19 09:30:00 AM,30.457,,,,,
2925,02/18/19 10:00:00 AM,30.760,,,,,
2926,02/18/19 10:30:00 AM,31.064,,,,,
2927,02/18/19 11:00:00 AM,31.472,,,,,
2928,02/18/19 11:30:00 AM,31.778,,,,,
2929,02/18/19 12:00:00 PM,32.394,,,,,
2930,02/18/19 12:30:00 PM,33.222,,,,,
2931,02/18/19 01:00:00 PM,34.268,,,,,
2932,02/18/19 01:30:00 PM,34.268,,,,,
2933,02/18/19 02:00:00 PM,33.014,,,,,
2934,02/18/19 02:30:00 PM,32.600,,,,,
2935,02/18/19 03:00:00 PM,33.014,,,,,
2936,02/18/19 03:30:00 PM,33.014,,,,,
2937,02/18/19 04:00:00 PM,32.600,,,,,
2938,02/18/19 04:30:00 PM,31.880,,,,,
2939,02/18/19 05:00:00 PM,31.676,,,,,
2940,02/18/19 05:30:00 PM,31.472,,,,,
2941,02/18/19 06:00:00 PM,31.370,,,,,
2942,02/18/19 06:30:00 PM,31.268,,,,,
2943,02/18/19 07:00:00 PM,31.166,,,,,
2944,02/18/19 07:30:00 PM,30.963,,,,,
2945,02/18/19 08:00:00 PM,30.760,,,,,
2946,02/18/19 08:30:00 PM,30.659,,,,,
2947,02/18/19 09:00:00 PM,30.760,,,,,
2948,02/18/19 09:30:00 PM,30.558,,,,,
2949,02/18/19 10:00:00 PM,30.963,,,,,
2950,02/18/19 10:30:00 PM,30.963,,,,,
2951,02/18/19 11:00:00 PM,30.862,,,,,
2952,02/18/19 11:30:00 PM,30.760,,,,,
2953,02/19/19 12:00:00 AM,30.659,,,,,
2954,02/19/19 12:30:00 AM,30.558,,,,,
2955,02/19/19 01:00:00 AM,30.457,,,,,
2956,02/19/19 01:30:00 AM,30.457,,,,,
2957,02/19/19 02:00:00 AM,30.356,,,,,
2958,02/19/19 02:30:00 AM,29.853,,,,,
2959,02/19/19 03:00:00 AM,29.953,,,,,
2960,02/19/19 03:30:00 AM,30.255,,,,,
2961,02/19/19 04:00:00 AM,30.154,,,,,
2962,02/19/19 04:30:00 AM,30.255,,,,,
2963,02/19/19 05:00:00 AM,29.752,,,,,
2964,02/19/19 05:30:00 AM,29.853,,,,,
2965,02/19/19 06:00:00 AM,29.853,,,,,
2966,02/19/19 06:30:00 AM,29.853,,,,,
2967,02/19/19 07:00:00 AM,29.752,,,,,
2968,02/19/19 07:30:00 AM,29.752,,,,,
2969,02/19/19 08:00:00 AM,29.953,,,,,
2970,02/19/19 08:30:00 AM,30.154,,,,,
2971,02/19/19 09:00:00 AM,30.356,,,,,
2972,02/19/19 09:30:00 AM,30.659,,,,,
2973,02/19/19 10:00:00 AM,31.064,,,,,
2974,02/19/19 10:30:00 AM,31.370,,,,,
2975,02/19/19 11:00:00 AM,31.574,,,,,
2976,02/19/19 11:30:00 AM,31.880,,,,,
2977,02/19/19 12:00:00 PM,32.188,,,,,
2978,02/19/19 12:30:00 PM,32.600,,,,,
2979,02/19/19 01:00:00 PM,33.222,,,,,
2980,02/19/19 01:30:00 PM,33.639,,,,,
2981,02/19/19 02:00:00 PM,33.743,,,,,
2982,02/19/19 02:30:00 PM,34.163,,,,,
2983,02/19/19 03:00:00 PM,33.535,,,,,
2984,02/19/19 03:30:00 PM,32.394,,,,,
2985,02/19/19 04:00:00 PM,32.086,,,,,
2986,02/19/19 04:30:00 PM,31.983,,,,,
2987,02/19/19 05:00:00 PM,32.188,,,,,
2988,02/19/19 05:30:00 PM,31.574,,,,,
2989,02/19/19 06:00:00 PM,31.166,,,,,
2990,02/19/19 06:30:00 PM,30.963,,,,,
2991,02/19/19 07:00:00 PM,30.963,,,,,
2992,02/19/19 07:30:00 PM,30.760,,,,,
2993,02/19/19 08:00:00 PM,30.356,,,,,
2994,02/19/19 08:30:00 PM,30.255,,,,,
2995,02/19/19 09:00:00 PM,30.255,,,,,
2996,02/19/19 09:30:00 PM,30.154,,,,,
2997,02/19/19 10:00:00 PM,30.154,,,,,
2998,02/19/19 10:30:00 PM,30.255,,,,,
2999,02/19/19 11:00:00 PM,30.356,,,,,
3000,02/19/19 11:30:00 PM,30.255,,,,,
3001,02/20/19 12:00:00 AM,30.154,,,,,
3002,02/20/19 12:30:00 AM,30.154,,,,,
3003,02/20/19 01:00:00 AM,30.054,,,,,
3004,02/20/19 01:30:00 AM,29.953,,,,,
3005,02/20/19 02:00:00 AM,29.953,,,,,
3006,02/20/19 02:30:00 AM,29.953,,,,,
3007,02/20/19 03:00:00 AM,29.853,,,,,
3008,02/20/19 03:30:00 AM,29.552,,,,,
3009,02/20/19 04:00:00 AM,29.752,,,,,
3010,02/20/19 04:30:00 AM,29.953,,,,,
3011,02/20/19 05:00:00 AM,29.953,,,,,
3012,02/20/19 05:30:00 AM,29.853,,,,,
3013,02/20/19 06:00:00 AM,29.953,,,,,
3014,02/20/19 06:30:00 AM,29.853,,,,,
3015,02/20/19 07:00:00 AM,29.853,,,,,
3016,02/20/19 07:30:00 AM,29.953,,,,,
